example_id,label
1784620767,1
988921483,0
956456020,0
1746349490,0
1047879794,0
1071897106,1
1545285543,1
1154144290,0
1660546922,0
990623413,1
2129064208,0
1779061182,1
1099572942,0
1160786723,1
1729090340,0
1133858542,0
1488970455,0
1014755085,1
1555980728,0
802120431,1
1543408710,1
1555859642,1
1731771530,1
1758706440,0
1013680687,0
835013009,0
2043936810,1
2045941945,0
1099721897,1
2136381167,0
1457569779,1
1069330275,1
1629684620,1
1733891497,1
1335163542,1
1782599781,0
1578442926,0
2130827643,1
1990337996,0
806264694,1
2109565424,1
111566225,1
1453351170,1
1154238469,0
1096797577,0
29912408,0
1689479645,0
2080968947,1
1783642466,1
1017523726,0
1132131623,0
1017519881,0
1455313532,1
956510797,0
1101653507,1
1072990723,1
24366794,1
1018477997,1
1012757166,0
1048034513,0
1099660396,0
2136313896,1
229896077,0
2018107054,0
1725571160,1
1786380355,0
1070161540,0
1487001365,1
2008289860,0
959227543,0
1486942745,1
1131979786,0
2106820808,1
1991474860,1
231495038,1
2049474094,1
982431848,0
856493494,1
1461981731,1
1562232033,1
1658763950,1
1517510233,1
1759655909,1
1012075814,0
1156915813,0
949011273,0
2132848627,0
1046272041,1
1011028327,0
2073488522,0
2020017520,1
1097806626,0
1073921930,0
2050431248,0
1762397642,0
1755129599,0
1784593856,1
1732694091,1
1744022478,0
2104112709,1
1001503015,0
1732724842,0
1185662208,1
1556845625,0
2105114167,0
1158670598,0
1105263025,1
826611947,1
1066089903,0
1162580910,0
1733795398,1
2130935668,0
1100728064,0
886670603,0
2129986769,1
2051295188,1
1726258273,1
1161534378,1
1989653764,1
982547170,1
139930571,0
960148180,0
2073508798,0
2134516924,1
990830989,0
1759570380,0
1517392990,0
961277355,0
1019226616,1
2019094962,0
2130040097,0
2071810713,0
1994039770,1
1863097105,1
2103270969,1
1018356910,1
1183849762,0
1829110062,0
1155007268,1
1183846878,0
1042398249,1
2133543334,1
1561338303,0
1184736765,1
1074867557,0
1561486295,0
1888083175,0
1488772016,0
862659057,1
1042369418,1
1573919182,1
2075471161,1
1731060391,1
2078080180,1
1102431920,0
983290984,1
1133799920,0
1187302635,1
1760610179,0
1075552748,1
961310031,1
2073710610,0
1144589188,0
1125459401,0
1463825891,1
1190337473,1
1555860603,0
2107854940,1
953712363,0
1728199493,1
1103296817,1
1183610472,1
1097872936,0
1012848461,0
2046709296,0
1099661355,1
2078241724,1
1749239217,1
2033195136,1
1729267164,0
1754886463,0
2104038808,0
1731112284,0
1102514566,0
2129855978,0
953864202,1
2051418196,1
1157956576,1
1555798137,0
955618986,1
2017304619,1
1075680561,0
1732008900,0
1994279058,0
885836455,1
2079121904,0
43070212,1
1073828716,0
989697010,0
1047850001,1
1043291980,0
1016720330,0
2080850744,1
1190278852,0
26810830,0
1784592895,1
1070938027,0
2073698021,0
2136440749,0
1099839139,1
1828003307,1
1183851684,1
1837378893,1
2138133069,1
2077225947,1
1033779735,0
2070972719,0
4618675,1
1097815276,0
1782683389,1
2081090031,1
1101418064,0
88302768,0
1046960116,1
1073052228,0
654866832,0
1456177470,0
1785600985,0
773196684,0
990595542,0
915624141,0
2080134799,1
1728163936,0
1191231201,0
1786436093,0
1756888229,0
1730167623,0
2129917482,0
2044146308,1
2104968096,0
1043380389,0
1761441445,1
1178074272,1
1076537773,1
1461235034,0
1728110120,1
2128920059,1
1011118660,1
1015613258,1
1072016269,0
2045071753,1
1489656608,1
1189148716,1
1805932664,1
1162605896,0
1733653169,0
1991269205,0
2017392070,0
83920177,1
2065548162,1
46827727,1
1017497779,1
1071211913,1
1097897919,0
1885206515,1
887683497,0
1456058306,1
1188465445,0
1991294192,0
2023617427,1
1757663755,1
1562296417,0
1156942721,0
1033064751,1
1189184271,1
1831905928,1
988922444,0
1756769064,1
27674769,1
2079021095,1
1860386124,0
1017400718,1
2048523664,0
2075566300,1
1133914279,1
1072847533,0
1727184680,1
1010943756,1
987999883,1
719423929,0
2071833777,0
1156137405,0
1098763782,1
1486054782,0
2078076335,1
2076405157,1
1462193151,0
958449134,1
1032051857,0
1461125968,1
1073771056,1
1760463146,0
33307408,1
1732006016,1
2020875694,0
1783669375,1
990862701,0
1685036298,1
1950167619,1
2023682775,1
961132245,0
1010967784,0
285833822,1
43073094,1
1155899077,0
983328462,1
293370945,1
2131785666,1
985078442,1
1055110091,1
2101346952,0
2133770227,1
1045139021,0
1076573329,1
2077192704,1
2102376277,1
1784502561,0
2077301770,0
1786346720,0
1725339557,1
961963509,1
2103177751,0
2073642282,1
983469730,1
46947851,0
2134419374,0
1834518957,1
1946218483,1
1487066715,0
1776375504,0
1758640129,0
1130075085,0
118030872,1
987044649,0
984333669,0
2072692422,1
1129358178,1
2099423125,1
768903466,1
1128343363,0
2020821877,1
958298255,0
2075416384,0
1061680835,1
205636450,1
263728900,1
1452334432,1
982462602,1
1073833521,1
862718639,1
2105979068,1
1098764744,1
1574634166,0
1129362023,0
988957040,1
1992363785,1
1130968812,1
1011923018,1
2048646672,1
1515574779,0
2106754595,1
2099394295,1
1154236547,0
1187358370,1
1714289886,1
1659657680,0
1128437539,1
1753966788,0
857981870,1
1990373553,0
1068291433,1
1129328386,1
2133698055,0
769797196,0
2128913333,0
1776379992,1
1557554843,0
1073795079,0
1974953731,1
1043262189,0
885296903,1
984339435,0
2044021379,1
1604216629,0
2101207703,0
741558642,0
1558512001,0
4767630,1
1491647800,0
1045113075,0
1725454880,0
985051535,1
313569243,1
2052333069,1
1784529470,0
1044186671,0
2135332715,1
2128915255,1
984340396,1
1560415743,0
1726409153,1
1105225545,0
1039624801,1
3695154,0
1831731670,0
1133736495,1
1132995564,0
1746822832,1
1188377032,1
1155245594,1
1727423005,0
2075498068,1
1762515844,1
1016540620,0
1760551559,0
2133636551,0
961280240,0
1758792930,0
1762340943,0
1043235278,1
1462930239,1
1064391816,1
2046895257,1
1099600814,1
1556778358,1
1991471977,1
987883601,0
1183787295,0
1986858216,0
1104220341,1
1726465850,1
1917559541,1
1160792488,0
1759540588,0
2128919097,0
1185630495,1
2051412429,1
1131924049,1
2104056972,0
1122663012,1
1449655165,1
859408524,1
2099425048,1
1572906288,0
1463019611,1
2101393174,0
56903054,1
985141867,1
2128235827,0
2073627964,0
1016455093,0
1069273576,1
1545260240,1
803583504,0
1459183299,1
1486140310,0
1459149663,1
2020817074,1
2018110898,0
1629565456,0
2105947354,1
885033272,0
2107898088,0
1042547204,0
2080161707,0
1011027366,0
1658878626,1
1665109433,1
1105201522,1
956540586,1
961991379,0
2023711606,1
1457186520,0
1073772017,0
990707980,0
1451594462,0
942525414,0
1100704039,0
1490580130,0
1045287974,0
1857560467,1
1161530536,0
985290825,1
1132067238,0
1184531111,1
2020134764,0
1754923944,0
1725393374,1
2049563467,0
1185545926,1
2079208394,0
982433770,0
2103152765,0
1493438143,1
1098767626,1
1187360292,0
1729034602,0
1802263883,1
962199914,1
1074629228,1
1758610338,0
1185543043,0
961038068,1
2038646889,1
115230518,1
2021981805,0
4083611,1
2137269130,1
1031234433,1
1758639170,0
2045899173,1
2134633203,0
32503051,1
2043935849,1
2105900168,1
1019402480,0
2130772771,1
1728075526,0
1130070277,0
1830118468,1
1128223238,1
1755784038,1
1731058471,0
1560384991,1
1729118210,1
959464909,1
1132102794,1
1335199099,0
1076508942,0
1127483266,0
1016447405,0
1991386447,0
1561308512,1
1693942633,0
2076482134,1
1556724541,0
1731770571,0
1731946432,0
2074428476,0
988954157,0
1162514599,1
2078128327,1
1949882776,1
2104940226,0
168884109,1
1188469288,0
1489717151,0
1630045426,0
1105256298,0
2130886266,0
1632041423,0
1725396256,1
2106940933,0
2023796173,1
2128937830,1
1076655015,1
711555791,0
1071181161,0
798371253,0
1782718945,0
1190078003,1
988890731,0
1185486345,1
2019118987,1
2076352303,0
953828643,0
1758551719,1
1039567143,0
2076340867,1
660527122,0
954636846,0
1572991173,0
984161649,0
984365380,0
1098649424,1
1069123659,1
2048674542,0
956419502,0
1756710441,0
1018302134,1
1460131807,1
2134636087,1
953650860,0
2018193542,1
1458346269,1
1130193287,1
1463915263,0
1783671296,1
1691946636,1
2049688396,1
1104455786,0
1772626326,1
1760613062,0
234950794,1
1130998604,0
1991448913,1
1046001997,1
977564118,0
1103472683,1
2103126724,1
1777447980,1
2080905521,0
1601446066,0
1782625728,1
2099514419,0
2105928999,0
912823787,0
1490785784,0
2080136720,1
1042335785,1
2132847666,1
1515721812,0
1105194794,1
1162367566,1
2106966014,0
2128980602,0
1100643499,0
984304839,0
1187482339,1
2138163823,0
1517360318,1
1191143749,1
1014601324,1
1046154799,0
984279851,0
2107781806,1
1730995045,0
1183729635,0
2138103278,1
1104420229,0
1462908136,1
1015557519,1
1045289897,1
983322694,0
955501745,0
2044921836,1
958361682,0
1727330752,1
1034719980,1
1730876839,0
1450515258,0
29852826,0
29137842,1
1126528034,0
2077329640,0
2132560230,1
1692305302,0
1040518532,1
2023717859,0
1001562597,1
2052277329,1
1130106797,0
2047752943,1
2136279398,1
1994961367,0
983267919,1
972844073,1
1013714320,0
1132900422,0
1456026593,1
1189243853,0
1461925033,0
1782658403,1
1730880685,1
1784441057,1
987171501,0
2074504299,1
1690517842,0
2044893005,0
1069149604,1
1103526498,1
2079150734,1
1132931177,1
1030175024,1
983232363,0
2051475856,1
1048004721,1
1129273610,0
2049535598,1
1888142757,0
1753992736,0
1068167463,1
1488765761,0
1555854837,1
1994183919,1
2045811721,1
741078672,1
1131025511,1
2134650407,1
1761323242,1
1782835226,1
1783758750,0
1130250945,0
2099339518,1
969307523,0
1986643914,1
2076231217,0
2073629885,1
1046093294,0
2064624641,0
2080195340,1
1556785084,1
2048734122,1
984157803,0
1464871458,1
2076388347,1
1557822965,1
1746558027,1
1105231312,0
1073944996,0
962171084,1
1000609285,1
2021892432,0
984367303,1
1785600026,1
2072644860,1
1993348810,1
1754024446,0
1761356877,1
1015764135,0
1489718112,0
1044398091,1
1162608779,0
2104076288,1
1556783163,0
1690522330,0
1762249647,0
1133857579,1
984399016,1
983415911,0
988928210,0
1759713567,1
828578153,1
990710864,0
1070100997,0
1161596846,1
1127423683,0
2093224001,1
1662309079,1
2101370977,1
1041659241,0
1069328353,0
1761353996,1
2104025258,1
980440778,1
2075396108,0
60592650,0
2076289838,0
1560567581,0
1760671685,0
1121650118,1
2079224828,1
1460075107,0
2077357507,0
1002486118,0
1039544077,0
2108585203,1
1990460043,1
2134544791,1
1718937282,1
1019286199,0
1558691708,0
2131897238,0
720016435,1
1015583467,0
1161654505,1
1017490090,0
1041503556,0
1456531900,0
1555887508,1
1630164590,1
1016630954,1
1105346633,1
2048617843,0
1988729284,0
1015681489,0
1039598857,1
2138108084,0
1783553093,0
912079012,1
1070045257,1
2080160744,1
1149385539,1
2101421043,1
745461263,0
1184707932,0
956692426,0
1127515941,1
1184647390,0
1128291469,0
1133087817,1
1635970521,1
2131928950,0
1455353421,0
2132594827,0
1561490141,0
1688734870,1
2072715878,1
958534660,0
1044426919,1
1185485384,1
1096948453,0
1032128163,1
1726261156,1
1129242856,1
985201449,0
1462043236,1
959282321,0
983324617,1
1046962038,0
1732908396,0
1489777694,0
2105066982,1
1456657318,0
1013952649,0
943448935,1
1402421,1
1454390012,0
1602872720,1
1014663790,1
1097811429,1
2129823304,0
2019986768,1
2074489018,1
1047140784,0
1919482889,0
1048118119,0
1728196613,0
2008140905,1
663059357,1
2105136662,0
2044825735,0
1629270860,0
1517418937,0
1188252101,1
1458283803,1
1630224172,1
1574842703,1
1162572260,0
1950091313,1
2101251812,1
1006239784,1
1561251813,0
1161445005,1
958387627,0
1030234606,0
1748699665,0
1183788257,0
1160580105,0
2104979530,0
172164433,1
2131662754,0
2079171010,0
1074660942,0
1045349478,1
1458402966,0
1762305385,0
1994099352,0
2020016559,0
1016627113,1
1125610277,1
1072790833,0
1115185471,1
1745069651,0
1919512680,0
2106757476,0
2021921263,1
1076628109,1
859888494,0
2130773733,1
1562237798,0
1103529382,0
1015703590,0
1733800202,0
1154233662,1
1183817085,0
1074753196,1
1456437722,0
1728225441,1
2016329691,1
983207376,1
1012041221,0
1127513059,0
1159746921,1
1727391292,0
1946384162,1
1154082785,0
1460222140,1
1127367948,1
1116049410,1
1486143192,1
1728315774,0
888398481,1
1017439158,1
1019249679,1
1129334152,0
1786438015,0
1759511756,0
1044395208,1
2103974813,1
1045260106,1
1016605008,0
2135451881,0
1754053276,0
1189414911,0
2099539407,1
1011152295,1
1557613467,0
147288948,1
1761594246,1
2101165322,1
1557764341,0
2074518809,1
1132133544,1
1043350598,1
1158820514,0
1785605789,0
2045078006,0
990767562,1
956451215,0
1986649679,0
860153299,1
1004435600,1
1493436221,1
1515636282,0
2138314699,0
1132843726,1
1727395136,0
954753126,0
1729117251,0
1829854837,1
2075524408,1
2044826697,0
1455253951,0
1517598644,0
1458253051,0
989875754,0
1131177351,1
829322928,1
1760581350,0
1041506442,0
1754894151,0
2016260011,1
1925053806,1
2044059819,1
1726442785,1
960115508,1
1128433696,0
1727272129,0
2072716839,0
289408742,1
1559616191,1
961073625,0
984192401,0
1069244746,0
1514587832,0
1730133027,0
986152839,1
2128198347,1
138467498,0
1039654593,1
1156920618,0
1157955617,1
1785577922,1
984154922,0
1753999463,1
1727366309,1
2052243696,0
146600441,1
1160644495,1
1493382406,1
1730968137,0
169453452,1
1732874759,0
1713431609,0
918424495,1
1726437980,0
1488759995,0
2046887081,0
1097874858,0
1075821829,0
2023800978,0
1513786359,1
2048698566,1
962027895,1
1133053224,0
1182864737,0
59435289,1
2075527861,0
1073768172,1
2132791927,1
1188311683,0
712035761,1
1689269934,0
1992396459,0
1013803693,0
1012966663,1
2079984883,1
1073824870,0
264622630,1
2077272941,0
956539624,0
1463795139,1
1756737351,0
1096951335,0
200065533,1
1157038822,0
2092240898,1
1488698492,0
81689166,1
2048669735,0
2078074414,0
1799582693,0
987076363,1
2076434948,1
1011898032,0
1759593442,0
1986704455,0
1159744036,0
83476626,1
1488763839,0
2102109121,0
988063307,1
1188435654,0
1761448171,1
2073656793,1
1076691535,0
1097842183,1
2109657678,0
1487060949,0
1456473279,0
1102602976,0
2072621699,1
1099597930,1
1160791525,0
1759535782,1
1460316318,0
2075443291,1
1785578881,0
2020818033,0
1459242882,1
1044396168,0
1128284742,0
1684981204,0
1761442407,1
1041414183,1
1756943966,0
1188495234,1
768784302,0
1012902277,1
2131667462,1
1160732906,0
1017498739,0
2073454887,1
2130933827,0
1019399598,0
1557585595,1
1990370672,1
1556905207,1
1186618403,1
1731769608,0
2047694322,0
1558719576,0
1461304714,1
1727396097,0
1156112419,0
313509661,1
1187417952,0
1158942561,0
2048796587,0
1775456471,0
1517391068,0
1989686440,1
801052443,1
1158759013,1
1183607589,0
972009925,1
2045989507,0
83680675,1
2132581470,1
1014840614,0
1636059894,1
1010966821,0
1188314566,0
2103114326,0
2072688971,1
1987659690,1
2134594669,0
2128236787,1
1989475981,0
1782627650,0
803014161,0
2035131551,1
1105351436,1
1041621762,1
1785339592,0
1101566057,0
1460338420,1
1556816798,1
1713546285,1
1130161575,0
46805150,1
1454340527,1
1456379102,1
1155244633,0
2104087724,1
884288497,1
1155934634,0
1040734757,0
1132007655,0
2076337983,0
1056837969,0
2130819955,1
745312308,0
1782715101,0
1491507496,0
1685481989,0
954664715,0
2072727506,1
1068225124,0
1130078929,0
2046913989,0
1154981320,1
2079153618,1
972052783,0
1450692083,1
1017588113,1
1188224234,0
2135382783,1
1756741194,0
997702834,0
2102143621,1
1730996003,1
956508873,1
2052485867,1
2044065112,1
1947350541,0
1040676137,0
2102328131,1
987823060,0
954693543,0
1690282828,1
956605936,0
1462035546,0
1012789840,0
989015659,0
959463947,1
986213384,1
1491684320,1
1043353484,0
1864229163,1
2073460654,0
1184772322,0
654807250,0
2022874574,1
1754919138,0
1018330005,0
1830863243,0
2045098660,0
1017617901,0
1068438467,0
1045144787,0
2079030610,0
2109694685,1
1044190514,1
89911482,1
1729269087,1
1156052837,1
2072711074,1
1187389125,1
1573855112,1
1730107081,0
1159626793,0
1691057394,1
1188490430,0
2107734815,0
2132765020,1
1758669923,1
1555739515,1
984184714,0
1048000880,1
2129839737,1
826936334,1
1459249135,1
1184678144,1
1721773089,0
1462124921,1
1012044104,1
1994244463,1
1602369587,0
1762282322,1
1040460873,0
1556661116,0
1924070703,0
960203917,1
1161469993,0
1945311686,1
1562385790,1
1069120777,0
1125699651,0
954813669,1
1556667841,0
2022014479,1
57766993,1
1151202790,1
1041539115,1
1758758332,0
2131867445,1
961157230,1
1515543065,1
2103104619,1
28479126,1
1070015468,0
1986887047,0
1005269748,0
1335162581,0
2044899260,0
1127331430,0
1188226156,0
1070996648,1
1754859557,0
985979862,0
1730158972,1
1915921036,1
1485993276,1
2134659543,1
1453259875,0
2016287880,1
1160725216,1
1013739306,0
1453262757,1
1463977727,0
1464808994,1
2015485446,1
984392289,1
1017375731,1
983475496,0
2102197531,0
1952729645,1
2052218710,1
1731029639,0
980470569,0
1990521547,1
958423187,0
2135642646,1
1783638623,0
1464784968,1
1686529162,1
1755034459,0
1726410112,0
1130197131,1
2101209624,1
1073887334,0
1727246183,1
745666486,0
2105927077,0
979278929,1
2020105933,1
961283120,0
1158015199,1
945108652,1
987915315,1
983414950,0
1154060684,0
1716196510,1
1757867485,0
2136524357,1
1189152558,1
1452569876,1
1990435059,0
1099748806,0
990802159,1
1783516577,1
1986916837,1
1183848799,1
1987819704,1
2075405244,1
2019003666,0
1453469373,1
1459209246,0
1989423124,1
2076323473,0
1068351014,1
1559459546,1
2102280178,1
943334259,1
235099749,1
1556870613,1
2021742515,1
1762422625,1
1514619544,0
1097070501,0
1463057091,1
1514742552,0
2130062593,1
911934545,0
1988613001,0
1754025409,0
1733856900,1
2072745668,0
1017640968,1
2047689516,0
990624375,0
2051443183,0
831647800,0
1154237506,1
953893033,0
1485130298,1
1986678509,1
2048528469,1
1097813354,0
2076317707,0
2021772308,1
1718847909,0
1129239012,0
1039720903,1
1183604706,0
1692904436,1
1191086092,1
1807809497,0
1558537947,0
1158855112,1
1100525294,0
772537968,1
1186556897,0
2050577321,0
1561430557,1
2009004844,1
1544217555,0
2100498483,1
1014665710,1
954660872,0
1992369552,1
2074410120,0
1657810638,0
2136408075,1
2135599875,0
1559671927,1
1105316841,1
962078831,1
958391473,1
662374164,0
859293848,1
1755131520,1
985291786,1
831469054,1
1462065339,0
1516673202,0
1012791761,0
1490579170,1
202746723,0
1725304000,1
989846923,0
1097752809,1
1133083015,1
1731806128,1
2102198494,0
1190070312,1
1727328827,1
1040643461,0
1075671912,0
2072806211,1
1097037827,1
1994314142,1
1039744929,0
1182834943,1
1071918246,0
2103238294,1
1761415499,1
2131760679,0
2101243259,0
1190135663,1
1754177247,1
2079194076,0
1130076044,0
2104052167,1
1457362204,1
1557826806,1
2131850053,1
1103471722,0
920721716,1
1040458949,0
769383436,0
2133530936,1
2129879042,0
1132873517,0
1754922981,1
2046767916,1
31874126,1
141238061,1
2022750606,0
227651999,1
1559406693,1
1760397801,0
31848823,1
957499666,1
1156856231,1
1786353447,0
985286980,0
1103259339,1
1460996705,1
1131203299,0
228575520,1
1071029323,1
1758580547,1
1047195562,0
2135386629,1
1762485090,1
1456060228,0
962081711,1
1154321115,0
2073568382,0
1686942922,0
2076303388,0
1133767247,0
983351527,1
2072539054,0
1560534907,1
1488911833,0
1155935595,0
797328568,1
959369769,1
956515600,0
2133565534,1
804861203,1
1457135589,1
2046736205,0
1074636917,0
2130024248,0
1559674812,1
1830897522,0
834299199,0
2131701097,1
1183879553,0
2131773268,0
2049564426,0
2070709406,0
1988639911,1
1492603996,1
1785516416,0
2060930557,0
805844306,1
1990459083,1
1042523180,0
1782569990,0
1727397058,1
1757894393,1
1556903287,0
1041413225,0
1183698885,1
2107676192,1
2049597101,1
1559586399,1
1125546853,0
1981567333,1
1157931592,1
1461144699,0
1463882590,1
28419544,1
1888155824,1
2105929960,1
969282220,0
2100496561,1
1103468839,0
3130299,1
1784413189,0
2051534477,1
1126407907,1
888757147,1
1755843621,0
1756912253,1
1013891144,1
1692428954,0
1100607942,0
953710440,0
1002380021,1
2134557188,1
1730910475,1
1783665530,0
2048703371,1
1725459683,1
1452463694,1
2131787587,0
1731115167,0
2134517885,1
1760491016,0
2047804836,0
1128439462,0
1728138950,1
1161683334,0
713942385,1
1755782116,1
1559522974,0
1759565573,1
204534183,0
1012965701,0
1183664289,1
1182801310,1
1007103723,0
1019488968,1
1560445532,1
1160674286,0
1772860166,1
1517567894,0
1128465407,1
2075576774,1
1783545407,0
1753939881,0
1755988733,1
854706034,1
2129974181,1
1012076778,1
2019925265,0
985113039,0
1786352486,0
1133796076,1
1519367373,0
1129237090,1
2050520623,1
1039535428,0
1019252562,0
746679380,0
2048701449,1
1555024530,0
1745814426,0
1756018523,0
1457218233,0
1946443744,0
1460162558,1
886969687,1
2134575543,1
1012849422,1
687190067,1
1492514624,0
1071863468,1
2023621272,1
1190284618,1
172697357,1
1758673766,1
55770996,1
1018473191,1
1101655432,0
2109540437,1
2102235876,0
85707637,0
953677769,0
2088665978,0
1458320322,0
1098708045,0
1149445121,1
745371890,0
2104995004,0
169688466,1
1756887267,0
2077305614,1
1785400135,0
1104392357,0
957371850,1
1488969493,1
1949912567,1
1047106186,1
2078179258,1
1464781124,0
1634987418,0
954571499,1
1183726752,0
1556838901,0
1056957133,0
259111295,1
1605583701,0
1557649021,0
1493322825,1
1190102028,0
2129008471,1
962147062,0
1159601808,1
1493502531,1
1573020964,1
1014666673,0
1012851343,0
1161686219,0
1041382470,0
1513729658,0
1514591675,0
1453405948,0
1150189896,1
1836553324,1
2048735084,1
1185546888,0
1784470849,1
988925326,0
1157899878,1
954573421,1
1186472329,1
1762430314,1
1071114851,1
959404368,0
1102611627,1
1784624610,1
1732722921,1
1183612392,0
1043266033,0
1745963381,1
1554932277,1
1775068014,1
1103348714,0
1727307687,0
2051533515,0
984189519,1
1045229353,1
1727423966,1
1059625256,1
2049596140,1
1335198137,1
2080846898,1
2075481637,0
2131862642,1
1161500743,1
1006103896,1
2131750203,0
2076484056,0
985143789,0
234265601,0
2048644750,0
1101564135,0
1186405061,1
1807775218,0
954639730,1
1125571838,1
1017432430,1
1721802880,0
318991205,1
1161505551,0
953833450,0
2104973765,0
1133773013,1
2136392796,1
1159720010,0
957439122,1
2105868457,0
1335105882,0
2074431358,0
1130134666,0
2134603414,1
1041420913,1
1048061421,0
2072714918,1
2078127365,1
2073716375,1
957557326,1
1156140286,0
1189208296,0
1012099841,0
1184648352,1
1450577723,1
1014816589,1
2022875534,1
1028238609,0
1991445068,1
114515534,1
2047864417,0
1557560611,0
770839881,1
990597467,0
2079955091,1
1921313207,0
2134664918,0
1039812199,1
1072880206,1
1755100766,1
2103949436,0
1757657988,1
85323668,0
1557799901,1
1733621455,0
2074560038,1
1456063111,0
954840577,0
1039718980,0
1762460106,0
663089148,0
2099369309,0
1599539442,1
1017405523,1
1464933923,1
748556213,1
2074620581,0
777244946,1
1155131235,1
1127538045,0
1517390109,1
1756976639,0
1463855682,1
1990433137,1
1070966858,0
1130166379,0
1888930390,1
2076447929,0
1131891375,1
2074591751,0
1076511825,1
1190255787,1
1756977601,1
1154089513,1
1786532193,0
2018968108,0
2131839576,1
1557827770,0
1994124338,1
2016345541,0
2045905899,1
798456138,0
1016631918,0
1937485,1
1754205115,0
801141816,0
2103265203,1
2133521231,1
1072992645,1
1129123695,1
2079057517,0
2104010939,0
1011981636,1
2135384707,1
1783724154,0
773401907,1
2046859212,0
87319665,1
2135426894,0
1517536,0
2105779082,1
2131819300,0
774060623,0
1725520225,0
1191028430,1
1045319688,0
1019222773,1
1558751288,1
2074621541,1
1784475656,1
1045258186,1
1604331305,1
1799319062,1
1184624328,1
1988624061,1
1012069089,1
55380399,1
1562440567,1
802090640,0
2130802563,1
1986925974,0
2023740435,1
2050494675,0
1015523884,1
911874963,0
1490857386,1
859468106,1
1457038528,0
2129122830,1
2047663568,0
2039629992,0
2107800162,1
2101228747,1
2136543672,1
2108671694,1
1075614254,1
1561285448,0
987821137,0
2106845888,1
1070018351,1
1161648737,0
987109996,0
1557738397,0
2130793047,0
1075706510,0
1102397324,0
1722512202,0
1457391994,0
1986919721,1
2076379209,0
2043940656,1
2108790858,1
2133568415,1
227562626,0
1129357218,1
1156115302,0
1132935020,1
802095128,1
1099685380,1
1014690696,1
1635611855,1
1103349675,0
954694506,1
142965939,1
1755964706,0
1782834267,0
2105838665,0
2104220438,1
2018256968,1
1558566776,0
1129241897,1
139391019,1
1557766264,1
1159808422,0
1783487746,0
1731833995,0
1075769935,0
958330931,1
1559613307,1
1097779718,0
2076326924,1
1127366025,0
1184798269,1
2137304688,0
1188466404,1
1725458721,1
1806408146,1
1156883139,1
2049448146,0
989912273,0
229985450,1
1278769,0
976785064,0
1485188919,0
1017552553,0
1839315308,0
1456948194,0
1730075367,0
2080047348,0
1786412068,0
2136516763,0
1463082077,0
1046157682,1
2046881314,1
1125632382,0
1040519492,0
1026331985,0
1561367133,1
60567347,0
2131877921,1
1041388239,0
960202958,1
1011894188,1
1986769804,1
1719567381,1
801226701,0
1044340429,0
1013677801,0
1096861003,1
988003726,0
2023853833,0
2104994042,0
2022695829,1
1076482998,0
1777898159,0
2101288331,0
1660101231,1
2100287065,1
1732960287,1
1014847341,0
2103105581,1
1100551241,0
1488086823,1
1462874501,0
955615145,0
743554639,0
1491591103,1
1513813266,1
1048115239,1
1128468290,1
2104069559,1
1335320184,1
53894163,0
287651073,1
1011893224,1
1148283272,0
1014728177,0
1891820117,0
85502414,0
2099573042,1
2128114740,0
1013709517,0
1753933151,1
745282517,0
1012790801,1
1460218295,0
1456293753,1
2103953278,1
1105199600,1
2079020134,1
2022824129,1
2096739339,1
986930291,0
1018331924,0
1074634992,0
1558509118,0
1015673798,0
1517544830,0
1572127234,1
1456211105,1
1460106820,1
2106723842,1
1126467491,1
2070885269,0
2079119022,1
1559521051,1
1829045992,0
2138310855,0
1949065352,1
1491535364,0
84663778,1
1991262480,0
1076751117,0
1076596394,1
2132580508,0
2076515767,0
1990555183,0
1127278575,1
1560361926,1
1155965383,0
1157961381,1
1719686545,1
986124970,1
174875414,0
2080165550,0
2045936652,1
2081024684,1
58150962,1
84962862,1
777095991,0
990620531,0
954848267,1
1730189725,0
1132132583,0
990865584,1
1133739375,1
1040522378,1
1046212456,0
1733619533,0
1189419718,0
2129945350,0
1556692829,0
957379539,1
1010937032,0
1019251604,1
740184942,1
225159308,1
1562416543,1
1486887008,0
1987686599,1
1160551276,0
1729211427,0
1728136068,1
1145780828,1
2003582882,1
1732043493,0
654926414,0
1493376639,1
2078288718,1
985138025,0
719867480,0
986150918,0
987971051,0
1158669638,0
2130862143,0
1759719334,0
2048581324,1
2136369730,1
2129065169,0
1071977828,1
986037519,0
1493437183,0
1157840296,0
1013740267,1
1188288618,0
1462936005,1
1190997678,1
1450668058,0
2002599779,0
1125574720,0
2108579436,1
1074748390,1
887918511,0
984366343,0
2046710256,1
1157805700,0
1464720580,0
1187334346,0
1831791252,1
1492459845,0
2081022762,0
775073517,0
1074845454,1
1335080893,1
960381704,1
2107827069,0
1456203417,0
1786434172,1
2022853920,1
1730043654,0
1461022652,0
1513761372,1
1758760255,1
1182712898,1
2130981308,0
2138161900,1
1560360002,1
982459719,0
2106963131,1
2046768877,0
1012906121,1
1126353129,1
1721618472,0
1662487825,1
1184804996,0
1860496709,0
990776213,0
1013830600,0
1785513536,1
1755847466,0
954780035,1
2075303850,1
2044831501,1
1456413697,1
1558720539,1
1557680735,1
1185518058,0
1074696498,1
985322538,1
1991503689,0
1182804194,0
1157091676,0
1117151677,0
1100700198,1
984188558,1
2102166779,1
1758818875,0
1046242250,1
1759750085,1
